6.89000000000E+02  1.79000000000E+02  -2.90000000000E+00  7.11872179538E+02  1.45633107285E+01  6.70675707606E+02  -3.54739620690E+03  2.24262035769E+03  -1.32087817214E+01  1.61715265063E-02  6.28311942531E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -2.70000000000E+00  7.11872179538E+02  1.45633107285E+01  6.91622908158E+02  -3.67248768375E+03  2.11499858581E+03  -1.36696386160E+01  1.61715622506E-02  6.28312396875E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -2.50000000000E+00  7.11872179538E+02  1.45633107285E+01  7.12569884145E+02  -3.77666006140E+03  1.97204006211E+03  -1.40566923559E+01  1.61715954418E-02  6.28312851222E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -2.30000000000E+00  7.11872179538E+02  1.45633107285E+01  7.32328954932E+02  -3.88035179280E+03  1.82921198343E+03  -1.44407748664E+01  1.61716260800E-02  6.28313305572E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -2.10000000000E+00  7.11872179538E+02  1.45633107285E+01  7.48608831342E+02  -3.98264243285E+03  1.68675613271E+03  -1.48161786893E+01  1.61716541650E-02  6.28313759924E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.90000000000E+00  7.11872179538E+02  1.45633107285E+01  7.64240316521E+02  -4.06520489555E+03  1.53455866605E+03  -1.51215958201E+01  1.61716796970E-02  6.28314214279E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.70000000000E+00  7.11872179538E+02  1.45633107285E+01  7.79713898121E+02  -4.14296527344E+03  1.37999117416E+03  -1.54099772284E+01  1.61717026759E-02  6.28314668635E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.50000000000E+00  7.11872179538E+02  1.45633107285E+01  7.92530948801E+02  -4.21888155682E+03  1.22587218931E+03  -1.56890684829E+01  1.61717231016E-02  6.28315122994E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.30000000000E+00  7.11872179538E+02  1.45633107285E+01  8.03039856187E+02  -4.28094964445E+03  1.06750245066E+03  -1.59172243916E+01  1.61717409741E-02  6.28315577354E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.10000000000E+00  7.11872179538E+02  1.45633107285E+01  8.12584401607E+02  -4.33031769502E+03  9.04736289251E+02  -1.60998980303E+01  1.61717562935E-02  6.28316031715E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -9.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.21606662732E+02  -4.37902317880E+03  7.42221851543E+02  -1.62796954024E+01  1.61717690596E-02  6.28316486078E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -7.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.27801592267E+02  -4.41967541671E+03  5.79651271568E+02  -1.64283343092E+01  1.61717792726E-02  6.28316940441E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -5.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.31490115908E+02  -4.43939264868E+03  4.12652277820E+02  -1.65012039549E+01  1.61717869323E-02  6.28317394805E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -3.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.35178656085E+02  -4.45910996673E+03  2.45652548253E+02  -1.65740739208E+01  1.61717920387E-02  6.28317849170E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  -1.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.37677743442E+02  -4.47577002675E+03  8.00361682847E+01  -1.66349544008E+01  1.61717945920E-02  6.28318303535E+00  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.35898897396E+02  -4.46811473219E+03  -8.71027029761E+01  -1.66065009438E+01  1.61717945920E-02  2.27182631368E-06  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.33652223270E+02  -4.45766939595E+03  -2.54472051899E+02  -1.65678237256E+01  1.61717920387E-02  6.81547786496E-06  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.31303495043E+02  -4.44565544947E+03  -4.21009631424E+02  -1.65234992523E+01  1.61717869323E-02  1.13591261880E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  7.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.25583738696E+02  -4.41605087081E+03  -5.85434527397E+02  -1.64141750839E+01  1.61717792726E-02  1.59027691305E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  9.00000000000E-01  7.11872179538E+02  1.45633107285E+01  8.17510731575E+02  -4.37555354741E+03  -7.49412347203E+02  -1.62644013819E+01  1.61717690596E-02  2.04464045405E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.10000000000E+00  7.11872179538E+02  1.45633107285E+01  8.09437743694E+02  -4.33505632088E+03  -9.13389774044E+02  -1.61146280396E+01  1.61717562935E-02  2.49900302657E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.30000000000E+00  7.11872179538E+02  1.45633107285E+01  8.00708510074E+02  -4.28422835586E+03  -1.07357928284E+03  -1.59277824588E+01  1.61717409741E-02  2.95336441540E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.50000000000E+00  7.11872179538E+02  1.45633107285E+01  7.87197956851E+02  -4.21451086261E+03  -1.23035684815E+03  -1.56699689701E+01  1.61717231016E-02  3.40772440533E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.70000000000E+00  7.11872179538E+02  1.45633107285E+01  7.73687514894E+02  -4.14479394073E+03  -1.38713312543E+03  -1.54121576076E+01  1.61717026759E-02  3.86208278115E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  1.90000000000E+00  7.11872179538E+02  1.45633107285E+01  7.61129948575E+02  -4.07317568204E+03  -1.54238357954E+03  -1.51484869001E+01  1.61716796970E-02  4.31643932765E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  2.10000000000E+00  7.11872179538E+02  1.45633107285E+01  7.43280094630E+02  -3.97762397864E+03  -1.68842851423E+03  -1.47952815398E+01  1.61716541650E-02  4.77079382963E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  2.30000000000E+00  7.11872179538E+02  1.45633107285E+01  7.24892380007E+02  -3.88032787509E+03  -1.83389062376E+03  -1.44354115419E+01  1.61716260800E-02  5.22514607189E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  2.50000000000E+00  7.11872179538E+02  1.45633107285E+01  7.06504640870E+02  -3.78303164284E+03  -1.97935292613E+03  -1.40755410635E+01  1.61715954418E-02  5.67949583922E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  2.70000000000E+00  7.11872179538E+02  1.45633107285E+01  6.86102772995E+02  -3.66966255909E+03  -2.11546834304E+03  -1.36567063153E+01  1.61715622506E-02  6.13384291644E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  2.90000000000E+00  7.11872179538E+02  1.45633107285E+01  6.62851674748E+02  -3.54742594438E+03  -2.24695966664E+03  -1.32037382420E+01  1.61715265063E-02  6.58818708836E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.10000000000E+00  7.11872179538E+02  1.45633107285E+01  6.39599978294E+02  -3.42518621174E+03  -2.37845434662E+03  -1.27507584672E+01  1.61714882091E-02  7.04252813979E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.30000000000E+00  7.11872179538E+02  1.45633107285E+01  6.15467675232E+02  -3.29629796889E+03  -2.50508188894E+03  -1.22732561853E+01  1.61714473589E-02  7.49686585556E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.50000000000E+00  7.11872179538E+02  1.45633107285E+01  5.87724809950E+02  -3.15213050612E+03  -2.62058083827E+03  -1.17373598391E+01  1.61714039558E-02  7.95120002048E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.70000000000E+00  7.11872179538E+02  1.45633107285E+01  5.59942920348E+02  -3.00792204970E+03  -2.73607677522E+03  -1.12012563246E+01  1.61713579999E-02  8.40553041939E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  3.90000000000E+00  7.11872179538E+02  1.45633107285E+01  5.30671418429E+02  -2.86121648655E+03  -2.84959328358E+03  -1.06549034076E+01  1.61713094911E-02  8.85985683712E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  4.10000000000E+00  7.11872179538E+02  1.45633107285E+01  4.99402687200E+02  -2.69952102976E+03  -2.94951406196E+03  -1.00527304818E+01  1.61712584296E-02  9.31417905853E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  4.30000000000E+00  7.11872179538E+02  1.45633107285E+01  4.69983660955E+02  -2.53707944675E+03  -3.04845980070E+03  -9.44937745110E+00  1.61712048153E-02  9.76849686845E-05  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  4.50000000000E+00  7.11872179538E+02  1.45633107285E+01  4.38547048938E+02  -2.37216567424E+03  -3.13991815721E+03  -8.83546538054E+00  1.61711486483E-02  1.02228100518E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  4.70000000000E+00  7.11872179538E+02  1.45633107285E+01  3.99900584920E+02  -2.19874678688E+03  -3.20406931907E+03  -8.18502635991E+00  1.61710899287E-02  1.06771183933E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  4.90000000000E+00  7.11872179538E+02  1.45633107285E+01  3.72717390165E+02  -2.02193356838E+03  -3.26682370687E+03  -7.53201200930E+00  1.61710286565E-02  1.11314216780E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.10000000000E+00  7.11872179538E+02  1.45633107285E+01  3.52141064060E+02  -1.84040050200E+03  -3.39707861591E+03  -6.86835301444E+00  1.61709648319E-02  1.15857196906E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.30000000000E+00  7.11872179538E+02  1.45633107285E+01  3.24843805800E+02  -1.65409317034E+03  -3.48851707057E+03  -6.18131679438E+00  1.61708984547E-02  1.20400122161E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.50000000000E+00  7.11872179538E+02  1.45633107285E+01  2.78979486553E+02  -1.46982718134E+03  -3.52862525341E+03  -5.48513740225E+00  1.61708295252E-02  1.24942990394E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.70000000000E+00  7.11872179538E+02  1.45633107285E+01  2.36246861434E+02  -1.28037688923E+03  -3.56697237971E+03  -4.77198750813E+00  1.61707580434E-02  1.29485799454E-04  2.54177722204E-01
6.89000000000E+02  1.79000000000E+02  5.90000000000E+00  7.11872179538E+02  1.45633107285E+01  1.99495493520E+02  -1.08808290038E+03  -3.60653274524E+03  -4.05473765796E+00  1.61706840093E-02  1.34028547190E-04  2.54177722204E-01
6.89000000000E+02  1.80000000000E+02  -6.10000000000E+00  7.12124286905E+02  1.46411832379E+01  1.13069495450E+02  -6.91796409423E+02  2.78537236422E+03  -2.55182960056E+00  1.61648832699E-02  6.28304683404E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.90000000000E+00  7.12124286905E+02  1.46411832379E+01  1.39957327422E+02  -8.42148413794E+02  2.76476197637E+03  -3.10835518772E+00  1.61649597749E-02  6.28305137351E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.70000000000E+00  7.12124286905E+02  1.46411832379E+01  1.64897169162E+02  -9.91573146701E+02  2.73450342628E+03  -3.65986511034E+00  1.61650337304E-02  6.28305591305E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.50000000000E+00  7.12124286905E+02  1.46411832379E+01  1.96151669268E+02  -1.13678972776E+03  2.70068827721E+03  -4.20190071077E+00  1.61651051364E-02  6.28306045264E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.30000000000E+00  7.12124286905E+02  1.46411832379E+01  2.31434374566E+02  -1.27839658562E+03  2.66560866704E+03  -4.73442768304E+00  1.61651739927E-02  6.28306499229E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.10000000000E+00  7.12124286905E+02  1.46411832379E+01  2.55936781710E+02  -1.42083306725E+03  2.61040691353E+03  -5.26044725312E+00  1.61652402994E-02  6.28306953200E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -4.90000000000E+00  7.12124286905E+02  1.46411832379E+01  2.72492434547E+02  -1.56129541164E+03  2.50281686304E+03  -5.77213080776E+00  1.61653040563E-02  6.28307407177E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -4.70000000000E+00  7.12124286905E+02  1.46411832379E+01  2.93287051753E+02  -1.69836520179E+03  2.46012627033E+03  -6.27598678581E+00  1.61653652634E-02  6.28307861158E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -4.50000000000E+00  7.12124286905E+02  1.46411832379E+01  3.12756717303E+02  -1.83471603144E+03  2.41261283703E+03  -6.77588486046E+00  1.61654239206E-02  6.28308315145E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -4.30000000000E+00  7.12124286905E+02  1.46411832379E+01  3.35789201728E+02  -1.96050828348E+03  2.33526809733E+03  -7.24082380941E+00  1.61654800280E-02  6.28308769137E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -4.10000000000E+00  7.12124286905E+02  1.46411832379E+01  3.58808554171E+02  -2.08622812936E+03  2.25796790376E+03  -7.70549114883E+00  1.61655335853E-02  6.28309223133E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.90000000000E+00  7.12124286905E+02  1.46411832379E+01  3.78656286354E+02  -2.20710135787E+03  2.17560120226E+03  -8.15025463354E+00  1.61655845927E-02  6.28309677133E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.70000000000E+00  7.12124286905E+02  1.46411832379E+01  3.95582505895E+02  -2.32353249657E+03  2.08853996166E+03  -8.57676469828E+00  1.61656330499E-02  6.28310131138E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.50000000000E+00  7.12124286905E+02  1.46411832379E+01  4.12505306937E+02  -2.43994078515E+03  2.00149584405E+03  -9.00318975855E+00  1.61656789571E-02  6.28310585147E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.30000000000E+00  7.12124286905E+02  1.46411832379E+01  4.28409309170E+02  -2.54746576745E+03  1.91057378538E+03  -9.39695279593E+00  1.61657223141E-02  6.28311039160E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.10000000000E+00  7.12124286905E+02  1.46411832379E+01  4.44387978700E+02  -2.64568889862E+03  1.81346820061E+03  -9.75754513677E+00  1.61657631209E-02  6.28311493176E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -2.90000000000E+00  7.12124286905E+02  1.46411832379E+01  4.60415094166E+02  -2.74384032051E+03  1.71631809563E+03  -1.01178771769E+01  1.61658013775E-02  6.28311947195E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -2.70000000000E+00  7.12124286905E+02  1.46411832379E+01  4.76447725085E+02  -2.84114264077E+03  1.61856217264E+03  -1.04752264092E+01  1.61658370837E-02  6.28312401218E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -2.50000000000E+00  7.12124286905E+02  1.46411832379E+01  4.89858557698E+02  -2.92035217308E+03  1.50878363717E+03  -1.07662207121E+01  1.61658702397E-02  6.28312855243E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -2.30000000000E+00  7.12124286905E+02  1.46411832379E+01  5.02322970416E+02  -2.99917278519E+03  1.39911306421E+03  -1.10548788578E+01  1.61659008454E-02  6.28313309271E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -2.10000000000E+00  7.12124286905E+02  1.46411832379E+01  5.14787007165E+02  -3.07799107991E+03  1.28944572571E+03  -1.13435284404E+01  1.61659289006E-02  6.28313763302E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.90000000000E+00  7.12124286905E+02  1.46411832379E+01  5.26641727851E+02  -3.14354116304E+03  1.17339618430E+03  -1.15849986535E+01  1.61659544055E-02  6.28314217334E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.70000000000E+00  7.12124286905E+02  1.46411832379E+01  5.35418232891E+02  -3.20128882546E+03  1.05501817886E+03  -1.17959661712E+01  1.61659773600E-02  6.28314671369E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.50000000000E+00  7.12124286905E+02  1.46411832379E+01  5.44194651146E+02  -3.25903593493E+03  9.36641311660E+02  -1.20069316539E+01  1.61659977640E-02  6.28315125406E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.30000000000E+00  7.12124286905E+02  1.46411832379E+01  5.52463229017E+02  -3.30976459174E+03  8.15848732822E+02  -1.21928086275E+01  1.61660156176E-02  6.28315579444E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.10000000000E+00  7.12124286905E+02  1.46411832379E+01  5.58621488412E+02  -3.34630253917E+03  6.91262842583E+02  -1.23268569292E+01  1.61660309206E-02  6.28316033484E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -9.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.63821888772E+02  -3.38164321779E+03  5.67143251669E+02  -1.24557394210E+01  1.61660436732E-02  6.28316487525E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -7.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.68970954614E+02  -3.41654736229E+03  4.42930794220E+02  -1.25830439037E+01  1.61660538753E-02  6.28316941567E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -5.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.71659697335E+02  -3.43137630097E+03  3.14715441167E+02  -1.26376734073E+01  1.61660615269E-02  6.28317395610E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -3.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.73284618132E+02  -3.44349701862E+03  1.87753417896E+02  -1.26817207548E+01  1.61660666279E-02  6.28317849653E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  -1.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.74909554101E+02  -3.45561784257E+03  6.07902738284E+01  -1.27257684907E+01  1.61660691785E-02  6.28318303696E+00  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  1.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.74231476950E+02  -3.45394868685E+03  -6.73365167909E+01  -1.27193323145E+01  1.61660691785E-02  2.27021794227E-06  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  3.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.72344772404E+02  -3.44348839344E+03  -1.94689116988E+02  -1.26808914308E+01  1.61660666279E-02  6.81065275225E-06  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  5.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.70399404308E+02  -3.43205598269E+03  -3.21518161189E+02  -1.26389631711E+01  1.61660615269E-02  1.13510843385E-05  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  7.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.67003544336E+02  -3.41393798920E+03  -4.48097804987E+02  -1.25722314448E+01  1.61660538753E-02  1.58915105520E-05  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  9.00000000000E-01  7.12124286905E+02  1.46411832379E+01  5.61033290995E+02  -3.38170166497E+03  -5.73486924337E+02  -1.24535448299E+01  1.61660436732E-02  2.04319292435E-05  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  1.10000000000E+00  7.12124286905E+02  1.46411832379E+01  5.55661467324E+02  -3.34694625314E+03  -6.97226517138E+02  -1.23265058644E+01  1.61660309206E-02  2.49723382640E-05  2.55536853889E-01
6.89000000000E+02  1.80000000000E+02  1.30000000000E+00  7.12124286905E+02  1.46411832379E+01  5.50289657057E+02  -3.31219092551E+03  -8.20965808410E+02  -1.21994672086E+01  1.61660156176E-02  2.95127354643E-05  2.55536853889E-01
